"AnimalID","Name","DateTime","OutcomeType","AnimalType","Age","Sex","IsFixed","MixColor","MainColor","MixBreed","MainBreed"
"5107","Yes","2015-09-27 12:36:00",NA,"Cat",30,"Male","Yes","Yes","White","Yes","Domestic Shorthair"
"5108","No","2014-07-28 11:28:00",NA,"Dog",60,"Female","Yes","Yes","Black","Yes","Pit Bull"
"5109","No","2014-09-05 18:21:00",NA,"Cat",60,"Male","Yes","No","Lynx Point","Yes","Siamese"
"5110","Yes","2015-03-22 12:25:00",NA,"Cat",730,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"5111","No","2015-07-09 09:00:00",NA,"Cat",90,"Male","No","Yes","Orange","Yes","Domestic Shorthair"
"5112","Yes","2015-01-21 11:23:00",NA,"Dog",3285,"Male","Yes","Yes","Tan","Yes","Boxer"
"5113","Yes","2015-12-12 12:54:00",NA,"Dog",180,"Male","No","Yes","Black","Yes","Pit Bull"
"5114","Yes","2013-11-05 14:15:00",NA,"Dog",1825,"Female","Yes","Yes","Yellow","Yes","Australian Shepherd"
"5115","Yes","2014-03-27 13:27:00",NA,"Dog",365,"Female","Yes","No","Tan","Yes","Golden Retriever"
"5116","Yes","2015-12-13 18:55:00",NA,"Dog",365,"Male","Yes","Yes","White","Yes","Pit Bull"
"5117","No","2014-05-02 15:15:00",NA,"Dog",730,"Male","Yes","No","Brown","No","Dachshund"
"5118","No","2013-10-27 14:25:00",NA,"Cat",90,"Female","No","No","Blue","No","Domestic Shorthair"
"5119","Yes","2015-07-18 16:14:00",NA,"Cat",90,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"5120","No","2015-08-29 18:33:00",NA,"Cat",7,"Unknown","Unknown","No","White","Yes","Domestic Shorthair"
"5121","Yes","2015-02-09 17:26:00",NA,"Dog",60,"Male","No","Yes","Black","Yes","Chihuahua Shorthair"
"5122","No","2014-05-30 14:37:00",NA,"Cat",21,"Female","No","No","Blue","Yes","Domestic Shorthair"
"5123","Yes","2014-08-17 18:32:00",NA,"Dog",365,"Female","Yes","Yes","White","Yes","American Bulldog"
"5124","No","2015-01-21 19:04:00",NA,"Dog",730,"Female","Yes","No","Sable","No","Shih Tzu"
"5125","No","2015-02-18 15:51:00",NA,"Dog",365,"Male","Yes","No","Tan","Yes","German Shepherd"
"5126","Yes","2014-10-28 13:55:00",NA,"Dog",1460,"Male","Yes","No","Brown","Yes","Pit Bull"
"5127","Yes","2013-10-12 16:30:00",NA,"Cat",60,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"5128","Yes","2014-11-14 16:10:00",NA,"Dog",730,"Female","Yes","No","Red","Yes","Other"
"5129","Yes","2015-07-30 18:59:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"5130","Yes","2014-09-15 11:15:00",NA,"Dog",60,"Female","Yes","Yes","Black","Yes","Australian Kelpie"
"5131","Yes","2014-07-08 15:23:00",NA,"Cat",60,"Male","Yes","No","Orange","Yes","Domestic Medium Hair"
"5132","Yes","2015-05-10 16:29:00",NA,"Dog",365,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"5133","Yes","2014-12-07 18:09:00",NA,"Dog",730,"Male","Yes","No","Buff","Yes","Other"
"5134","No","2014-05-13 13:18:00",NA,"Cat",3,"Unknown","Unknown","No","Brown","Yes","Domestic Shorthair"
"5135","Yes","2014-06-22 17:38:00",NA,"Cat",60,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"5136","No","2014-09-18 17:41:00",NA,"Dog",60,"Female","Yes","Yes","White","Yes","Chihuahua Shorthair"
"5137","Yes","2015-08-06 12:48:00",NA,"Dog",365,"Female","Yes","No","White","Yes","Great Pyrenees"
"5138","Yes","2015-10-13 11:39:00",NA,"Dog",365,"Female","No","Yes","Brown","Yes","Chihuahua Shorthair"
"5139","No","2014-05-20 11:14:00",NA,"Cat",14,"Female","No","No","Torbie","Yes","Domestic Shorthair"
"5140","Yes","2014-09-14 15:46:00",NA,"Dog",2920,"Female","Yes","Yes","Black","Yes","Rottweiler"
"5141","Yes","2015-02-12 12:16:00",NA,"Dog",365,"Female","No","No","Brown","No","Dachshund"
"5142","Yes","2015-03-01 11:05:00",NA,"Cat",365,"Female","Yes","Yes","Brown","Yes","Domestic Shorthair"
"5143","Yes","2014-08-17 17:11:00",NA,"Cat",90,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"5144","Yes","2015-06-12 15:28:00",NA,"Dog",120,"Male","No","No","Fawn","Yes","Pit Bull"
"5145","No","2015-06-22 16:09:00",NA,"Cat",60,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"5146","No","2014-07-12 20:25:00",NA,"Cat",60,"Male","Yes","No","Seal Point","Yes","Domestic Medium Hair"
"5147","Yes","2014-07-10 16:02:00",NA,"Dog",365,"Male","No","Yes","Brown","No","Dachshund"
"5148","No","2014-06-12 19:11:00",NA,"Cat",1825,"Female","Yes","No","Black","Yes","Domestic Longhair"
"5149","No","2013-11-19 18:59:00",NA,"Dog",30,"Male","No","Yes","Black","Yes","German Shepherd"
"5150","No","2014-10-09 13:10:00",NA,"Cat",21,"Male","No","No","Orange","Yes","Domestic Shorthair"
"5151","No","2014-08-06 11:39:00",NA,"Dog",730,"Female","Yes","Yes","White","Yes","Other"
"5152","Yes","2014-11-04 15:02:00",NA,"Dog",730,"Male","Yes","No","Tricolor","Yes","Rat Terrier"
"5153","Yes","2015-04-11 11:20:00",NA,"Cat",365,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"5154","Yes","2015-10-07 15:09:00",NA,"Dog",730,"Male","Yes","Yes","White","Yes","Chihuahua Shorthair"
"5155","Yes","2013-10-13 13:01:00",NA,"Cat",365,"Female","Yes","No","Orange","Yes","Domestic Shorthair"
"5156","Yes","2015-04-12 15:24:00",NA,"Dog",1825,"Male","Yes","No","Cream","Yes","Toy Poodle"
"5157","Yes","2014-12-18 13:35:00",NA,"Cat",120,"Male","Yes","No","Black","Yes","Domestic Medium Hair"
"5158","Yes","2013-10-19 18:22:00",NA,"Cat",60,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"5159","Yes","2014-08-02 16:27:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"5160","No","2016-01-28 18:33:00",NA,"Dog",365,"Male","Yes","No","Tan","Yes","Chihuahua Shorthair"
"5161","Yes","2014-11-07 15:51:00",NA,"Cat",365,"Female","Yes","Yes","Brown","Yes","Domestic Shorthair"
"5162","Yes","2015-08-01 12:38:00",NA,"Dog",730,"Male","Yes","No","Brown","Yes","Dachshund"
"5163","Yes","2015-04-24 14:30:00",NA,"Dog",365,"Female","Yes","Yes","Chocolate","Yes","Chihuahua Shorthair"
"5164","Yes","2015-02-13 13:14:00",NA,"Dog",150,"Female","Yes","Yes","Tan","Yes","German Shepherd"
"5165","Yes","2014-04-26 14:37:00",NA,"Dog",730,"Male","Yes","Yes","Brown","Yes","German Shepherd"
"5166","Yes","2014-07-10 19:48:00",NA,"Dog",180,"Female","No","Yes","Blue","No","Great Dane"
"5167","Yes","2015-11-17 00:00:00",NA,"Cat",365,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"5168","Yes","2014-08-14 17:49:00",NA,"Dog",730,"Male","No","Yes","Blue","Yes","Pit Bull"
"5169","Yes","2013-11-04 12:12:00",NA,"Cat",2190,"Male","Yes","Yes","Brown","Yes","Domestic Shorthair"
"5170","No","2015-08-30 16:26:00",NA,"Cat",1,"Unknown","Unknown","No","Black","Yes","Domestic Shorthair"
"5171","Yes","2014-12-17 18:10:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"5172","No","2014-11-20 13:13:00",NA,"Cat",210,"Female","No","Yes","Brown","Yes","Domestic Shorthair"
"5173","Yes","2014-11-15 17:56:00",NA,"Dog",90,"Male","Yes","Yes","Black","Yes","Rottweiler"
"5174","Yes","2014-11-17 18:50:00",NA,"Dog",1825,"Female","Yes","No","White","Yes","American Bulldog"
"5175","Yes","2015-07-13 18:38:00",NA,"Dog",730,"Male","Yes","No","White","Yes","Miniature Poodle"
"5176","No","2015-11-09 17:47:00",NA,"Dog",150,"Male","Yes","Yes","Tan","Yes","Chihuahua Shorthair"
"5177","Yes","2014-05-26 16:32:00",NA,"Dog",1460,"Male","Yes","No","Red","Yes","Chihuahua Shorthair"
"5178","Yes","2015-06-13 14:47:00",NA,"Dog",90,"Female","No","Yes","Black","No","German Shepherd"
"5179","Yes","2014-04-16 15:21:00",NA,"Dog",365,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"5180","Yes","2014-10-07 16:23:00",NA,"Dog",365,"Female","Yes","Yes","White","Yes","Chihuahua Shorthair"
"5181","Yes","2013-10-11 13:18:00",NA,"Cat",365,"Male","Yes","No","Brown","Yes","Maine Coon"
"5182","No","2014-08-13 11:35:00",NA,"Cat",30,"Female","No","Yes","Black","Yes","Domestic Shorthair"
"5183","Yes","2014-07-14 15:06:00",NA,"Cat",1825,"Female","Yes","Yes","Blue","Yes","Domestic Shorthair"
"5184","Yes","2014-10-08 11:39:00",NA,"Cat",365,"Female","No","No","Orange","No","Other"
"5185","Yes","2014-09-17 18:54:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Other"
"5186","Yes","2016-01-29 18:20:00",NA,"Dog",365,"Female","Yes","Yes","White","Yes","Shih Tzu"
"5187","No","2013-12-28 14:07:00",NA,"Dog",60,"Female","No","Yes","Cream","Yes","German Shepherd"
"5188","Yes","2014-07-29 17:57:00",NA,"Dog",90,"Male","Yes","Yes","Chocolate","Yes","Chihuahua Shorthair"
"5189","Yes","2015-10-19 18:00:00",NA,"Dog",30,"Male","Yes","Yes","White","Yes","Border Collie"
"5190","Yes","2014-09-01 17:55:00",NA,"Cat",120,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"5191","Yes","2014-11-22 16:16:00",NA,"Dog",1825,"Male","Yes","Yes","White","Yes","Chihuahua Shorthair"
"5192","Yes","2014-07-12 17:02:00",NA,"Cat",60,"Female","Yes","Yes","Seal Point","Yes","Domestic Medium Hair"
"5193","Yes","2016-01-25 00:00:00",NA,"Dog",730,"Female","No","No","Tan","Yes","Chihuahua Shorthair"
"5194","No","2015-09-19 13:01:00",NA,"Dog",240,"Female","No","Yes","White","Yes","Jack Russell Terrier"
"5195","No","2015-02-15 11:56:00",NA,"Dog",730,"Female","No","Yes","Brown","Yes","German Shepherd"
"5196","Yes","2014-09-15 16:55:00",NA,"Dog",150,"Female","Yes","Yes","Black","Yes","Other"
"5197","No","2014-09-25 17:33:00",NA,"Cat",60,"Female","No","Yes","Black","Yes","Domestic Shorthair"
"5198","No","2015-07-09 20:25:00",NA,"Cat",14,"Male","No","No","Brown","Yes","Domestic Shorthair"
"5199","Yes","2015-10-30 15:33:00",NA,"Cat",60,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"5200","No","2014-07-12 12:29:00",NA,"Cat",60,"Male","Yes","Yes","Black","Yes","Domestic Longhair"
"5201","Yes","2013-11-30 17:27:00",NA,"Cat",60,"Female","No","No","Blue","Yes","Domestic Shorthair"
"5202","Yes","2014-12-08 13:54:00",NA,"Dog",150,"Female","Yes","Yes","Tan","Yes","Australian Cattle Dog"
"5203","Yes","2014-11-15 16:04:00",NA,"Cat",2190,"Female","Yes","Yes","White","Yes","Domestic Shorthair"
"5204","No","2015-07-19 14:29:00",NA,"Dog",30,"Female","No","Yes","Sable","Yes","Bull Terrier"
"5205","No","2014-03-04 14:02:00",NA,"Cat",210,"Unknown","Unknown","Yes","White","Yes","Domestic Shorthair"
"5206","Yes","2015-11-05 00:00:00",NA,"Dog",365,"Female","No","Yes","White","Yes","Chihuahua Shorthair"
"5207","Yes","2014-03-15 12:55:00",NA,"Cat",30,"Male","Yes","No","Cream","Yes","Domestic Shorthair"
"5208","Yes","2014-03-16 18:05:00",NA,"Dog",365,"Female","Yes","No","Black","Yes","Chihuahua Shorthair"
"5209","Yes","2015-05-17 17:52:00",NA,"Dog",150,"Male","Yes","No","Brown","Yes","Chihuahua Shorthair"
"5210","Yes","2014-08-30 17:42:00",NA,"Cat",90,"Female","Yes","No","Torbie","Yes","Domestic Medium Hair"
"5211","Yes","2014-06-01 11:11:00",NA,"Dog",2190,"Female","Yes","Yes","Brown","Yes","Pit Bull"
"5212","Yes","2015-06-18 15:02:00",NA,"Dog",1095,"Male","Yes","Yes","Black","Yes","Pit Bull"
"5213","No","2015-04-28 16:45:00",NA,"Cat",14,"Unknown","Unknown","No","Blue","Yes","Domestic Shorthair"
"5214","Yes","2014-09-30 15:54:00",NA,"Dog",1095,"Male","Yes","No","Tan","Yes","Chihuahua Shorthair"
"5215","Yes","2013-11-11 18:25:00",NA,"Dog",365,"Male","Yes","Yes","Other","Yes","Miniature Poodle"
"5216","Yes","2015-06-05 11:32:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Australian Kelpie"
"5217","Yes","2014-07-12 20:46:00",NA,"Cat",60,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"5218","Yes","2014-10-10 15:23:00",NA,"Cat",2190,"Female","Yes","No","Black","Yes","Domestic Longhair"
"5219","Yes","2014-05-06 18:25:00",NA,"Dog",210,"Male","Yes","Yes","Black","Yes","Pointer"
"5220","No","2014-11-03 12:04:00",NA,"Cat",365,"Female","No","No","Lynx Point","Yes","Siamese"
"5221","Yes","2014-09-01 14:11:00",NA,"Cat",180,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"5222","Yes","2013-12-03 17:57:00",NA,"Cat",90,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"5223","Yes","2015-02-14 17:29:00",NA,"Dog",120,"Male","Yes","No","Tricolor","Yes","Jack Russell Terrier"
"5224","Yes","2014-07-31 18:00:00",NA,"Dog",1460,"Female","Yes","No","Tricolor","Yes","Chihuahua Shorthair"
"5225","Yes","2015-11-14 17:33:00",NA,"Cat",365,"Female","Yes","Yes","Black","Yes","Domestic Longhair"
"5226","Yes","2014-06-28 18:42:00",NA,"Cat",120,"Male","Yes","No","Flame Point","No","Siamese"
"5227","Yes","2015-10-01 18:54:00",NA,"Dog",1825,"Female","Yes","No","Cream","Yes","Toy Poodle"
"5228","Yes","2015-08-24 17:04:00",NA,"Dog",30,"Female","Yes","No","Blue","Yes","Pit Bull"
"5229","No","2015-05-01 09:00:00",NA,"Cat",30,"Unknown","Unknown","No","Cream","Yes","Domestic Shorthair"
"5230","Yes","2014-10-05 17:51:00",NA,"Dog",1095,"Male","Yes","No","Black","Yes","German Shepherd"
"5231","Yes","2015-06-30 14:38:00",NA,"Dog",730,"Female","Yes","Yes","White","Yes","Other"
"5232","Yes","2014-12-31 09:31:00",NA,"Dog",240,"Male","Yes","Yes","Tan","Yes","Staffordshire"
"5233","Yes","2014-11-09 16:48:00",NA,"Dog",365,"Female","Yes","Yes","White","Yes","Australian Cattle Dog"
"5234","No","2015-06-07 12:14:00",NA,"Dog",365,"Female","Yes","No","Tricolor","Yes","Beagle"
"5235","No","2014-10-19 17:05:00",NA,"Dog",90,"Male","Yes","Yes","Black","Yes","Pit Bull"
"5236","Yes","2014-06-07 18:38:00",NA,"Dog",1460,"Male","Yes","No","Red","Yes","Labrador Retriever"
"5237","Yes","2014-04-02 17:14:00",NA,"Dog",1825,"Male","Yes","Yes","Black","No","Rottweiler"
"5238","Yes","2013-11-21 13:48:00",NA,"Dog",1460,"Male","Yes","Yes","Black","Yes","Australian Kelpie"
"5239","Yes","2014-12-23 15:13:00",NA,"Dog",365,"Male","Yes","Yes","White","Yes","Other"
"5240","Yes","2015-07-18 17:11:00",NA,"Cat",90,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"5241","No","2014-07-12 12:14:00",NA,"Cat",120,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"5242","Yes","2015-05-28 08:04:00",NA,"Dog",1825,"Male","Yes","No","Blue","Yes","Pit Bull"
"5243","No","2015-09-29 19:01:00",NA,"Cat",7,"Male","No","Yes","Brown","Yes","Domestic Shorthair"
"5244","No","2014-09-01 15:31:00",NA,"Dog",210,"Female","Yes","Yes","Red","Yes","Siberian Husky"
"5245","Yes","2015-05-30 12:40:00",NA,"Dog",365,"Male","Yes","Yes","Brown","Yes","Chihuahua Shorthair"
"5246","No","2015-06-26 12:07:00",NA,"Cat",30,"Female","No","No","Blue","Yes","Domestic Shorthair"
"5247","No","2015-06-26 17:26:00",NA,"Dog",150,"Male","No","Yes","Tan","Yes","Chihuahua Shorthair"
"5248","Yes","2014-02-18 16:37:00",NA,"Dog",730,"Male","No","Yes","Black","Yes","Pit Bull"
"5249","Yes","2014-01-01 15:17:00",NA,"Dog",1825,"Male","Yes","No","Blue","No","Beagle"
"5250","Yes","2015-08-08 10:54:00",NA,"Cat",90,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"5251","Yes","2015-03-19 15:28:00",NA,"Dog",2920,"Male","Yes","Yes","Brown","Yes","German Shepherd"
"5252","Yes","2014-04-24 18:53:00",NA,"Dog",730,"Female","Yes","Yes","White","Yes","Border Terrier"
"5253","Yes","2015-08-26 17:28:00",NA,"Dog",730,"Female","Yes","Yes","Black","Yes","Other"
"5254","Yes","2014-07-12 12:04:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"5255","Yes","2014-07-20 17:40:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"5256","Yes","2013-11-16 16:15:00",NA,"Cat",120,"Female","Yes","No","Black","Yes","Domestic Longhair"
"5257","Yes","2015-08-02 13:39:00",NA,"Cat",120,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"5258","Yes","2013-12-22 14:01:00",NA,"Dog",730,"Male","No","No","Tan","Yes","Labrador Retriever"
"5259","Yes","2015-03-17 11:42:00",NA,"Dog",2555,"Male","Yes","Yes","Black","Yes","Miniature Pinscher"
"5260","Yes","2015-08-21 17:21:00",NA,"Dog",730,"Female","Yes","No","White","Yes","Maltese"
"5261","Yes","2014-02-12 17:46:00",NA,"Cat",365,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"5262","No","2015-01-26 09:00:00",NA,"Cat",365,"Male","No","No","Blue","Yes","Domestic Longhair"
"5263","Yes","2014-04-24 16:21:00",NA,"Dog",210,"Male","Yes","No","Brown","Yes","Staffordshire"
"5264","Yes","2013-10-10 16:53:00",NA,"Cat",150,"Female","No","Yes","Orange","Yes","Domestic Shorthair"
"5265","Yes","2015-09-07 11:12:00",NA,"Dog",730,"Female","Yes","No","Yellow","Yes","Labrador Retriever"
"5266","Yes","2015-10-21 11:16:00",NA,"Cat",90,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"5267","Yes","2014-06-14 17:12:00",NA,"Dog",365,"Male","Yes","No","Blue","Yes","Australian Cattle Dog"
"5268","No","2015-03-02 17:19:00",NA,"Dog",90,"Male","Yes","Yes","Tan","Yes","Cairn Terrier"
"5269","Yes","2015-08-18 12:35:00",NA,"Dog",1460,"Female","Yes","Yes","White","Yes","Pit Bull"
"5270","Yes","2013-12-21 11:39:00",NA,"Dog",730,"Female","Yes","Yes","Black","Yes","Pit Bull"
"5271","Yes","2014-10-22 16:34:00",NA,"Dog",2190,"Male","Yes","Yes","Black","Yes","Pit Bull"
"5272","Yes","2013-10-27 14:45:00",NA,"Cat",1095,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"5273","Yes","2014-02-24 16:59:00",NA,"Dog",365,"Male","Yes","Yes","White","Yes","Carolina Dog"
"5274","No","2015-02-09 09:00:00",NA,"Cat",1825,"Female","Yes","No","Orange","Yes","Domestic Shorthair"
"5275","Yes","2015-11-19 17:33:00",NA,"Dog",180,"Male","No","Yes","Black","Yes","Dachshund Longhair"
"5276","Yes","2015-01-08 12:57:00",NA,"Dog",730,"Female","No","Yes","White","Yes","Pit Bull"
"5277","No","2014-06-19 08:59:00",NA,"Cat",60,"Female","Yes","Yes","Cream","Yes","Domestic Medium Hair"
"5278","Yes","2013-12-28 18:54:00",NA,"Dog",730,"Female","Yes","No","Tan","Yes","Cardigan Welsh Corgi"
"5279","No","2014-08-29 12:03:00",NA,"Cat",21,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"5280","Yes","2014-02-16 18:08:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"5281","Yes","2014-03-02 12:49:00",NA,"Cat",180,"Female","Yes","No","Chocolate","Yes","Other"
"5282","Yes","2015-03-22 14:49:00",NA,"Cat",90,"Male","Yes","No","Blue","Yes","Other"
"5283","Yes","2013-10-02 08:31:00",NA,"Dog",90,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"5284","Yes","2015-07-28 13:54:00",NA,"Dog",365,"Female","No","Yes","Black","Yes","Border Collie"
"5285","No","2015-05-15 13:38:00",NA,"Dog",1095,"Male","No","Yes","Black","Yes","Pit Bull"
"5286","Yes","2015-09-23 18:46:00",NA,"Cat",60,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"5287","Yes","2015-09-03 08:32:00",NA,"Cat",210,"Female","Yes","Yes","Brown","Yes","Domestic Shorthair"
"5288","No","2014-02-20 17:16:00",NA,"Dog",730,"Male","Yes","Yes","Brown","No","Other"
"5289","Yes","2015-10-31 13:23:00",NA,"Dog",730,"Male","Yes","No","Brown","Yes","Chihuahua Longhair"
"5290","No","2015-03-24 09:00:00",NA,"Cat",365,"Female","No","No","Calico","Yes","Domestic Shorthair"
"5291","No","2014-06-21 09:00:00",NA,"Cat",365,"Female","No","No","Blue","Yes","Domestic Medium Hair"
"5292","Yes","2014-11-14 09:12:00",NA,"Cat",28,"Male","No","Yes","Blue","Yes","Domestic Shorthair"
"5293","No","2014-10-23 09:00:00",NA,"Cat",365,"Female","No","Yes","White","Yes","Domestic Shorthair"
"5294","Yes","2015-05-07 17:19:00",NA,"Cat",120,"Male","Yes","No","Lynx Point","Yes","Siamese"
"5295","Yes","2013-12-16 17:32:00",NA,"Cat",240,"Male","Yes","No","Cream","Yes","Domestic Shorthair"
"5296","Yes","2013-12-13 17:11:00",NA,"Cat",60,"Male","Yes","Yes","White","Yes","Domestic Shorthair"
"5297","No","2015-07-18 16:22:00",NA,"Cat",60,"Male","Yes","No","Blue","Yes","Siamese"
"5298","Yes","2013-10-10 11:42:00",NA,"Dog",730,"Female","No","Yes","Tan","No","Pekingese"
"5299","No","2014-09-29 18:15:00",NA,"Dog",240,"Male","Yes","Yes","Black","No","Border Collie"
"5300","No","2015-09-01 09:00:00",NA,"Cat",120,"Male","No","No","Brown","Yes","Domestic Shorthair"
"5301","Yes","2015-03-12 17:09:00",NA,"Dog",270,"Male","Yes","Yes","White","Yes","Chihuahua Shorthair"
"5302","Yes","2016-02-02 21:19:00",NA,"Dog",60,"Male","Yes","Yes","Chocolate","Yes","Jack Russell Terrier"
"5303","Yes","2015-12-06 14:06:00",NA,"Dog",180,"Male","No","Yes","Black","Yes","Pit Bull"
"5304","No","2014-06-09 11:05:00",NA,"Dog",1095,"Male","No","Yes","Red","Yes","Chow Chow"
"5305","Yes","2015-11-22 15:24:00",NA,"Dog",730,"Female","Yes","Yes","Yellow","Yes","Miniature Poodle"
"5306","Yes","2013-10-13 15:58:00",NA,"Dog",2920,"Female","Yes","Yes","Brown","Yes","Beagle"
"5307","Yes","2016-02-09 15:54:00",NA,"Dog",1095,"Female","Yes","No","Tan","Yes","Australian Cattle Dog"
"5308","No","2015-09-02 09:00:00",NA,"Cat",730,"Unknown","Unknown","No","Torbie","Yes","Domestic Shorthair"
"5309","Yes","2013-12-09 19:43:00",NA,"Dog",60,"Female","Yes","Yes","White","Yes","Chinese Sharpei"
"5310","Yes","2015-05-26 14:26:00",NA,"Cat",7,"Unknown","Unknown","Yes","Blue","Yes","Domestic Shorthair"
"5311","Yes","2014-06-26 08:59:00",NA,"Cat",90,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"5312","No","2015-06-05 17:54:00",NA,"Cat",7,"Female","No","No","Tortie","Yes","Domestic Shorthair"
"5313","No","2014-01-27 16:25:00",NA,"Cat",1095,"Male","Yes","No","White","Yes","Domestic Shorthair"
"5314","Yes","2015-11-23 17:42:00",NA,"Dog",1460,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"5315","Yes","2014-04-13 12:16:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"5316","Yes","2014-08-27 17:55:00",NA,"Dog",730,"Female","Yes","Yes","Tricolor","Yes","Catahoula"
"5317","Yes","2016-01-12 21:20:00",NA,"Dog",240,"Male","Yes","No","Blue","Yes","Australian Cattle Dog"
"5318","Yes","2015-12-02 12:41:00",NA,"Cat",90,"Male","Yes","Yes","White","Yes","Domestic Shorthair"
"5319","Yes","2015-02-14 18:16:00",NA,"Dog",730,"Female","Yes","No","Cream","Yes","Miniature Poodle"
"5320","Yes","2014-03-05 16:47:00",NA,"Dog",730,"Male","Yes","No","Buff","Yes","German Shepherd"
